223,0.0,1.0,1.0,0.0,1.0,2035200.0,1.0,229500000.0,1.0,68000000.0,1.5669841766400001,4035.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,30356489.0,740744970.0,727636130.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,18366701.0,300691815.0,18570754.0,30317594.0,728251362.0,1610.0,13237166560.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,196.0,23634.0,23634.0,144.0,0.0,0.0,0.0,318.0,0.0,0.0,33.0,43.0,42.0,9.0,31.0,1268184608.0,0.0,7477432480.0,107726537408.0,739426688.0,0.0,0.0,1610.0,0.0,0.0,2328.0,84.0,2707.0
224,0.0,1.0,1.0,0.0,1.0,2035200.0,1.0,229500000.0,1.0,68000000.0,1.5865340232799998,6163.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,34491289.0,745615075.0,754757860.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,19158551.0,321154830.0,19231395.0,35620971.0,764540003.0,1930.0,14507176234.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,229.0,27318.0,27318.0,215.0,0.0,0.0,0.0,388.0,0.0,0.0,51.0,61.0,60.0,21.0,49.0,738243200.0,0.0,8419038720.0,133376566720.0,891018336.0,0.0,0.0,1930.0,0.0,0.0,2830.0,120.0,3144.0
225,0.0,1.0,0.0,0.0,0.0,2035200.0,1.0,765000000.0,1.0,800000000.0,0.153337001801,1826.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,17388225.0,553923988.0,545864215.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,13707708.0,253356453.0,13964881.0,18459770.0,561154923.0,877.0,2396683648.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,18200.0,18200.0,23.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,19.0,18.0,5.0,13.0,6040896.0,0.0,1323739648.0,40246065824.0,285358784.0,0.0,0.0,877.0,0.0,0.0,991.0,36.0,1179.0
226,0.0,1.0,0.0,0.0,0.0,2035200.0,1.0,765000000.0,1.0,800000000.0,0.17046880722,1674.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,17902154.0,542930484.0,551697267.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,13983662.0,255196797.0,13642101.0,17268942.0,552214635.0,790.0,2368893848.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,18140.0,18140.0,20.0,0.0,0.0,0.0,9.0,0.0,0.0,15.0,19.0,18.0,6.0,13.0,8511360.0,0.0,1314481280.0,16174973472.0,307865056.0,0.0,0.0,790.0,0.0,0.0,877.0,36.0,1026.0
227,0.0,1.0,0.0,0.0,0.0,2035200.0,1.0,765000000.0,1.0,800000000.0,0.16980004310600003,2283.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19189384.0,570526657.0,563572477.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,13701409.0,258888481.0,13659119.0,20134108.0,557369471.0,858.0,2404769385.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,19465.0,19465.0,24.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,25.0,24.0,6.0,17.0,212892928.0,0.0,1333444576.0,20211249248.0,230164928.0,0.0,0.0,858.0,0.0,0.0,1000.0,48.0,1225.0
228,0.0,1.0,0.0,0.0,0.0,2035200.0,1.0,765000000.0,1.0,800000000.0,0.15997385978700002,2511.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19013031.0,551457679.0,541177374.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,13856764.0,255792009.0,13819294.0,19335220.0,547931973.0,934.0,2412616187.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,19363.0,19363.0,25.0,0.0,0.0,0.0,14.0,0.0,0.0,19.0,24.0,23.0,10.0,17.0,7795968.0,0.0,1316359968.0,36579070624.0,267502656.0,0.0,0.0,934.0,0.0,0.0,1079.0,46.0,1273.0
229,0.0,1.0,0.0,0.0,0.0,2035200.0,1.0,765000000.0,1.0,800000000.0,0.157493114471,1750.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,18080709.0,562352372.0,563942989.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,14202294.0,257089983.0,13863190.0,18700601.0,559210230.0,1047.0,2353429543.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,18152.0,18152.0,36.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,19.0,18.0,4.0,13.0,112571616.0,1490336.0,1334638400.0,13349562752.0,222483392.0,0.0,0.0,1047.0,0.0,0.0,1166.0,36.0,1397.0
230,0.0,1.0,1.0,0.0,0.0,2035200.0,1.0,1122000000.0,1.0,408000000.0,0.210573911667,3959.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,20345226.0,575167106.0,566549903.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,14214745.0,252815709.0,14090548.0,19559124.0,566848079.0,688.0,3034462153.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,19924.0,19924.0,45.0,0.0,0.0,0.0,59.0,0.0,0.0,21.0,26.0,25.0,9.0,19.0,21568000.0,0.0,1725767616.0,23452281664.0,195928448.0,0.0,0.0,688.0,0.0,0.0,845.0,50.0,990.0
231,0.0,1.0,1.0,0.0,0.0,2035200.0,1.0,1122000000.0,1.0,408000000.0,0.209887981415,3426.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19369035.0,578301372.0,561930475.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,13789444.0,250250270.0,13912534.0,19097583.0,574927935.0,659.0,3058788810.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,19576.0,19576.0,29.0,0.0,0.0,0.0,74.0,0.0,0.0,19.0,25.0,24.0,6.0,17.0,108552448.0,0.0,1718050816.0,20180271776.0,151872704.0,0.0,0.0,659.0,0.0,0.0,882.0,48.0,1078.0
232,0.0,1.0,1.0,0.0,0.0,2035200.0,1.0,1122000000.0,1.0,408000000.0,0.209671974182,4873.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,21011480.0,565476705.0,550391577.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,14619049.0,254127357.0,14372213.0,19474761.0,586739255.0,707.0,3134272702.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,67.0,21162.0,21162.0,68.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,28.0,27.0,5.0,21.0,338602688.0,0.0,1821058112.0,28684003456.0,219400960.0,0.0,0.0,707.0,0.0,0.0,895.0,54.0,1082.0
233,0.0,1.0,1.0,0.0,0.0,2035200.0,1.0,1122000000.0,1.0,408000000.0,0.21296906471299998,3729.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,19605593.0,572417874.0,573408667.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,13760233.0,257906990.0,14018732.0,18217880.0,575218491.0,615.0,3088383195.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.0,19944.0,19944.0,25.0,0.0,0.0,0.0,60.0,0.0,0.0,21.0,26.0,25.0,6.0,19.0,114561920.0,0.0,1726238592.0,30135930336.0,170086496.0,0.0,0.0,615.0,0.0,0.0,764.0,50.0,1007.0
234,0.0,1.0,1.0,0.0,0.0,2035200.0,1.0,1122000000.0,1.0,408000000.0,0.21438598632800002,4111.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,20973724.0,559465859.0,562390573.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,14121513.0,256907775.0,14031571.0,20418419.0,568669365.0,710.0,3078337141.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,59.0,20029.0,20029.0,35.0,0.0,0.0,0.0,69.0,0.0,0.0,21.0,28.0,27.0,8.0,19.0,212436832.0,0.0,1763721152.0,29345382784.0,149581408.0,0.0,0.0,710.0,0.0,0.0,901.0,54.0,1110.0
235,0.0,1.0,1.0,1.0,0.0,652800.0,1.0,229500000.0,1.0,665600000.0,0.359725952148,3502.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,21224353.0,569987307.0,569695913.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,13546987.0,259850724.0,13590079.0,22378770.0,567055721.0,695.0,2351434987.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,21100.0,21100.0,40.0,0.0,0.0,0.0,105.0,0.0,0.0,25.0,34.0,33.0,6.0,23.0,321476544.0,0.0,1759949440.0,30514027744.0,91048384.0,0.0,0.0,695.0,0.0,0.0,884.0,66.0,1083.0
236,0.0,1.0,1.0,1.0,0.0,652800.0,1.0,229500000.0,1.0,665600000.0,0.366617918015,3425.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,22043283.0,556963358.0,575924736.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,14052631.0,262737930.0,13961882.0,21453156.0,569038720.0,757.0,2411134592.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,87.0,21249.0,21249.0,30.0,0.0,0.0,0.0,99.0,0.0,0.0,25.0,34.0,33.0,7.0,23.0,213445472.0,0.0,1716039328.0,26603789504.0,81673312.0,0.0,0.0,757.0,0.0,0.0,933.0,66.0,1123.0
237,0.0,1.0,1.0,1.0,0.0,652800.0,1.0,229500000.0,1.0,665600000.0,0.347429990768,3045.0,5.0,16.0,25.0,64.0,896.0,5000.0,0.0,25.0,1000000.0,950000.0,1.0,0.0,1.0,0.0,10.0,0.0,3000.0,20.0,500.0,43200.0,0.0,500.0,0.0,8192.0,536870912.0,65530.0,11337.0,32768.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,60.0,1310.0,100.0,22090780.0,563130011.0,568145213.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,13724379.0,259621456.0,13698971.0,21809452.0,567064058.0,762.0,2350513506.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,79.0,20529.0,20529.0,35.0,0.0,0.0,0.0,99.0,0.0,0.0,23.0,31.0,30.0,7.0,21.0,117107968.0,1864960.0,1720200704.0,25085239776.0,121429600.0,0.0,0.0,762.0,0.0,0.0,948.0,60.0,1193.0
